# Plate File Name: /Volumes/vialelab/COVID19/BATCH_2_20200324/2020-03-24_Batch2.eds,,,,,,,,,,,,,,,,,,,,
# Description: ,,,,,,,,,,,,,,,,,,,,
# User Name: ,,,,,,,,,,,,,,,,,,,,
# Last Modified Date/Time: 1969-12-31 07:00:00 PM EST,,,,,,,,,,,,,,,,,,,,
# Date Created: 2020-03-19 12:59:34 PM EDT,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: appletini,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 272531437,,,,,,,,,,,,,,,,,,,,
# Plate Run Start Date/Time: 2020-03-24 08:29:20 PM EDT,,,,,,,,,,,,,,,,,,,,
# Plate Run End Date/Time: 2020-03-24 09:47:55 PM EDT,,,,,,,,,,,,,,,,,,,,
# Run Duration: 78 minutes 35 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# PCR Stage / Cycle where Analysis is performed: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Pre-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Post-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
187,H19,FALSE,2008402234A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.366679533,,,30.20382287,0.980472135,30.20382287,,TRUE,0.204219271,TRUE,3,25
189,H21,FALSE,2008402136A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362008968,,,29.03957146,0.961704733,29.03957146,,TRUE,0.204219271,TRUE,3,23
191,H23,FALSE,2008402667A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.369793396,,,28.96393707,0.969810736,28.96393707,,TRUE,0.204219271,TRUE,3,23
193,I1,FALSE,2008402441A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
194,I2,FALSE,2008402441A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
195,I3,FALSE,2008402758A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
196,I4,FALSE,2008402758A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
197,I5,FALSE,2008403230A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
198,I6,FALSE,2008403230A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
199,I7,FALSE,2008403066A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
200,I8,FALSE,2008403066A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
201,I9,FALSE,2008402851A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
202,I10,FALSE,2008402851A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
203,I11,FALSE,2008402824A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
204,I12,FALSE,2008402824A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
205,I13,FALSE,2008403164A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.412960025,,,15.01951709,0.974366229,15.01951709,,TRUE,0.146063705,TRUE,3,9
206,I14,FALSE,2008403164A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.296137482,,,15.64404675,0.975285348,15.64404675,,TRUE,0.163310852,TRUE,3,10
207,I15,FALSE,2008403166A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
208,I16,FALSE,2008403166A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
209,I17,FALSE,2008403024A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.412755782,,,20.45570364,0.975959922,20.45570364,,TRUE,0.146063705,TRUE,3,16
210,I18,FALSE,2008403024A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.292056953,,,20.58988458,0.968257833,20.58988458,,TRUE,0.163310852,TRUE,3,15
211,I19,FALSE,2008402954A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
212,I20,FALSE,2008402954A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
213,I21,FALSE,2008402989A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
214,I22,FALSE,2008402989A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
215,I23,FALSE,2008403158A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
216,I24,FALSE,2008403158A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
217,J1,FALSE,2008402441A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.378868004,,,31.81830283,0.966987786,31.81830283,,TRUE,0.204219271,TRUE,3,26
219,J3,FALSE,2008402758A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.37199306,,,28.40493738,0.753860782,28.40493738,,TRUE,0.204219271,TRUE,3,23
221,J5,FALSE,2008403230A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.361664916,,,27.38468995,0.957826207,27.38468995,,TRUE,0.204219271,TRUE,3,22
223,J7,FALSE,2008403066A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356794643,,,27.5618318,0.971295265,27.5618318,,TRUE,0.204219271,TRUE,3,22
225,J9,FALSE,2008402851A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356971326,,,28.48263297,0.98304249,28.48263297,,TRUE,0.204219271,TRUE,3,23
227,J11,FALSE,2008402824A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362715096,,,28.07196988,0.970233999,28.07196988,,TRUE,0.204219271,TRUE,3,22
229,J13,FALSE,2008403164A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.36079447,,,27.25163226,0.977464231,27.25163226,,TRUE,0.204219271,TRUE,3,21
231,J15,FALSE,2008403166A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.363254202,,,29.39895293,0.971023832,29.39895293,,TRUE,0.204219271,TRUE,3,23
233,J17,FALSE,2008403024A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362427433,,,31.45445718,0.963999369,31.45445718,,TRUE,0.204219271,TRUE,3,27
235,J19,FALSE,2008402954A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.361377401,,,28.462418,0.968311545,28.462418,,TRUE,0.204219271,TRUE,3,23
237,J21,FALSE,2008402989A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.36256216,,,30.38770451,0.965718633,30.38770451,,TRUE,0.204219271,TRUE,3,24
239,J23,FALSE,2008403158A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.371019447,,,28.19398094,0.962535716,28.19398094,,TRUE,0.204219271,TRUE,3,22
241,K1,FALSE,2008403138A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.407676489,,,15.40384132,0.967204342,15.40384132,,TRUE,0.146063705,TRUE,3,11
242,K2,FALSE,2008403138A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.283019642,,,16.97924926,0.961799152,16.97924926,,TRUE,0.163310852,TRUE,3,12
243,K3,FALSE,2008403002A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
244,K4,FALSE,2008403002A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
245,K5,FALSE,2008402896A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.410901876,,,16.84744595,0.977849687,16.84744595,,TRUE,0.146063705,TRUE,3,12
246,K6,FALSE,2008402896A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.293105852,,,17.48156581,0.972954561,17.48156581,,TRUE,0.163310852,TRUE,3,12
247,K7,FALSE,2008403003A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
248,K8,FALSE,2008403003A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
249,K9,FALSE,2008403020A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
250,K10,FALSE,2008403020A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
251,K11,FALSE,2008402789A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
252,K12,FALSE,2008402789A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
253,K13,FALSE,2008402853A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
254,K14,FALSE,2008402853A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
255,K15,FALSE,2008402898A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
256,K16,FALSE,2008402898A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
257,K17,FALSE,2008403037A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.404957789,,,30.84627059,0.960672648,30.84627059,,TRUE,0.146063705,TRUE,3,25
258,K18,FALSE,2008403037A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.29729147,,,31.99903535,0.960317126,31.99903535,,TRUE,0.163310852,TRUE,3,27
259,K19,FALSE,2008403025A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
260,K20,FALSE,2008403025A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
261,K21,FALSE,2008303303A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
262,K22,FALSE,2008303303A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
263,K23,FALSE,2008403267A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
264,K24,FALSE,2008403267A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
265,L1,FALSE,2008403138A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.370619369,,,25.11770116,0.969629887,25.11770116,,TRUE,0.204219271,TRUE,3,20
267,L3,FALSE,2008403002A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364255852,,,28.38974883,0.963003765,28.38974883,,TRUE,0.204219271,TRUE,3,22
269,L5,FALSE,2008402896A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.355497095,,,27.76262108,0.974665502,27.76262108,,TRUE,0.204219271,TRUE,3,23
271,L7,FALSE,2008403003A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364928156,,,28.98715278,0.972980202,28.98715278,,TRUE,0.204219271,TRUE,3,24
273,L9,FALSE,2008403020A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.354587461,,,28.87393142,0.961934406,28.87393142,,TRUE,0.204219271,TRUE,3,24
275,L11,FALSE,2008402789A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364376543,,,27.07582982,0.980818551,27.07582982,,TRUE,0.204219271,TRUE,3,22
277,L13,FALSE,2008402853A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362058028,,,28.10920456,0.971676207,28.10920456,,TRUE,0.204219271,TRUE,3,23
279,L15,FALSE,2008402898A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.365771463,,,28.88614044,0.978622219,28.88614044,,TRUE,0.204219271,TRUE,3,24
281,L17,FALSE,2008403037A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.363710454,,,26.23097222,0.970964486,26.23097222,,TRUE,0.204219271,TRUE,3,20
283,L19,FALSE,2008403025A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.379552299,,,27.82728372,0.9678451,27.82728372,,TRUE,0.204219271,TRUE,3,23
285,L21,FALSE,2008303303A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358660333,,,30.82488806,0.965750303,30.82488806,,TRUE,0.204219271,TRUE,3,26
287,L23,FALSE,2008403267A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358146278,,,28.73082847,0.974665765,28.73082847,,TRUE,0.204219271,TRUE,3,24
289,M1,FALSE,2008403268A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.413629985,,,21.08273076,0.957271124,21.08273076,,TRUE,0.146063705,TRUE,3,16
290,M2,FALSE,2008403268A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.289504557,,,21.88952978,0.964499387,21.88952978,,TRUE,0.163310852,TRUE,3,17
291,M3,FALSE,2008402971A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
292,M4,FALSE,2008402971A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
293,M5,FALSE,2008402790A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.410872182,,,26.57674985,0.96749859,26.57674985,,TRUE,0.146063705,TRUE,3,21
294,M6,FALSE,2008402790A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.294825721,,,27.31609717,0.960801399,27.31609717,,TRUE,0.163310852,TRUE,3,21
295,M7,FALSE,2008402900A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
296,M8,FALSE,2008402900A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
297,M9,FALSE,2008402683A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
298,M10,FALSE,2008402683A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
299,M11,FALSE,2008402680A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
300,M12,FALSE,2008402680A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0.815780893,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,33
301,M13,FALSE,2008402210A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
302,M14,FALSE,2008402210A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
303,M15,FALSE,2008402642A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
304,M16,FALSE,2008402642A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
305,M17,FALSE,2008402714A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
306,M18,FALSE,2008402714A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
307,M19,FALSE,2008402707A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
308,M20,FALSE,2008402707A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
309,M21,FALSE,2008402728A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
310,M22,FALSE,2008402728A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
311,M23,FALSE,2008403032A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
312,M24,FALSE,2008403032A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
313,N1,FALSE,2008403268A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.363282796,,,27.3875491,0.969628529,27.3875491,,TRUE,0.204219271,TRUE,3,21
315,N3,FALSE,2008402971A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.37067643,,,26.77781652,0.96693976,26.77781652,,TRUE,0.204219271,TRUE,3,21
317,N5,FALSE,2008402790A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.367752205,,,30.95162885,0.966694259,30.95162885,,TRUE,0.204219271,TRUE,3,25
319,N7,FALSE,2008402900A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.350793393,,,27.92444306,0.968278831,27.92444306,,TRUE,0.204219271,TRUE,3,23
321,N9,FALSE,2008402683A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.35996374,,,28.40817374,0.97907705,28.40817374,,TRUE,0.204219271,TRUE,3,23
323,N11,FALSE,2008402680A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.357552551,,,28.422646,0.970538381,28.422646,,TRUE,0.204219271,TRUE,3,23
325,N13,FALSE,2008402210A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.361421214,,,29.22109426,0.961907559,29.22109426,,TRUE,0.204219271,TRUE,3,23
327,N15,FALSE,2008402642A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356842543,,,27.46358553,0.983077822,27.46358553,,TRUE,0.204219271,TRUE,3,21
329,N17,FALSE,2008402714A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360247244,,,30.21495923,0.978673363,30.21495923,,TRUE,0.204219271,TRUE,3,24
331,N19,FALSE,2008402707A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.354801138,,,27.50462241,0.967706653,27.50462241,,TRUE,0.204219271,TRUE,3,22
333,N21,FALSE,2008402728A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.367996539,,,30.101138,0.969149901,30.101138,,TRUE,0.204219271,TRUE,3,25
335,N23,FALSE,2008403032A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.369485409,,,32.20833308,0.963580697,32.20833308,,TRUE,0.204219271,TRUE,3,26
337,O1,FALSE,2008402706A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
338,O2,FALSE,2008402706A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
339,O3,FALSE,2008403271A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.352162892,,,34.1389515,0.956474747,34.1389515,,TRUE,0.146063705,TRUE,3,28
340,O4,FALSE,2008403271A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.019874468,,,38,0.817626458,38,,TRUE,0.163310852,TRUE,3,33
341,O5,FALSE,2008400904A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.414964157,,,17.8408003,0.974202981,17.8408003,,TRUE,0.146063705,TRUE,3,13
342,O6,FALSE,2008400904A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.29991591,,,18.28458394,0.961868441,18.28458394,,TRUE,0.163310852,TRUE,3,13
343,O7,FALSE,2008402049A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
344,O8,FALSE,2008402049A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
345,O9,FALSE,2008402689A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
346,O10,FALSE,2008402689A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
347,O11,FALSE,2008402721A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.414170895,,,19.07611373,0.958624405,19.07611373,,TRUE,0.146063705,TRUE,3,14
348,O12,FALSE,2008402721A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.292343069,,,19.64884061,0.978730917,19.64884061,,TRUE,0.163310852,TRUE,3,15
349,O13,FALSE,2008402671A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
350,O14,FALSE,2008402671A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
351,O15,FALSE,2008402698A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
352,O16,FALSE,2008402698A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
353,O17,FALSE,2008402701A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
354,O18,FALSE,2008402701A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
355,O19,FALSE,2008402709A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.411130418,,,19.22592718,0.9625422,19.22592718,,TRUE,0.146063705,TRUE,3,14
356,O20,FALSE,2008402709A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.292888072,,,19.66544038,0.955898973,19.66544038,,TRUE,0.163310852,TRUE,3,15
357,O21,FALSE,2008402713A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
358,O22,FALSE,2008402713A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
359,O23,FALSE,96,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,Warning,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
360,O24,FALSE,192,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,Warning,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
361,P1,FALSE,2008402706A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364897126,,,28.43988327,0.969127711,28.43988327,,TRUE,0.204219271,TRUE,3,22
363,P3,FALSE,2008403271A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.367437232,,,32.14918595,0.960328866,32.14918595,,TRUE,0.204219271,TRUE,3,27
365,P5,FALSE,2008400904A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358074655,,,29.53260352,0.974310164,29.53260352,,TRUE,0.204219271,TRUE,3,23
367,P7,FALSE,2008402049A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.339331598,,,28.91056922,0.975349447,28.91056922,,TRUE,0.204219271,TRUE,3,22
369,P9,FALSE,2008402689A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356153779,,,29.45208911,0.967498393,29.45208911,,TRUE,0.204219271,TRUE,3,24
371,P11,FALSE,2008402721A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360803512,,,29.51712058,0.975638255,29.51712058,,TRUE,0.204219271,TRUE,3,24
373,P13,FALSE,2008402671A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356810861,,,27.78569315,0.963163974,27.78569315,,TRUE,0.204219271,TRUE,3,23
375,P15,FALSE,2008402698A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364924516,,,31.18967132,0.98131794,31.18967132,,TRUE,0.204219271,TRUE,3,25
377,P17,FALSE,2008402701A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.357586868,,,31.72954397,0.970587646,31.72954397,,TRUE,0.204219271,TRUE,3,27
379,P19,FALSE,2008402709A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.368646572,,,28.95958296,0.977027231,28.95958296,,TRUE,0.204219271,TRUE,3,23
381,P21,FALSE,2008402713A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.37864602,,,30.23743148,0.972066818,30.23743148,,TRUE,0.204219271,TRUE,3,24
383,P23,FALSE,288,RP,UNKNOWN,FAM,NFQ-MGB,No Amp,0,Warning,,Undetermined,0,,,TRUE,0.204219271,TRUE,3,39
